data/Language/voxceleb2/mp3/id07776/HzA5hyOJwWs/00122.mp3,2064,9.036
data/Language/voxceleb2/mp3/id07510/8YIcbIbeS-Q/00005.mp3,2065,4.644
data/Language/voxceleb2/mp3/id07510/8YIcbIbeS-Q/00010.mp3,2065,5.328
data/Language/voxceleb2/mp3/id07510/8YIcbIbeS-Q/00008.mp3,2065,4.5
data/Language/voxceleb2/mp3/id07510/8YIcbIbeS-Q/00009.mp3,2065,5.976
data/Language/voxceleb2/mp3/id07510/8YIcbIbeS-Q/00002.mp3,2065,10.836
data/Language/voxceleb2/mp3/id07510/8YIcbIbeS-Q/00006.mp3,2065,7.776
data/Language/voxceleb2/mp3/id07510/8YIcbIbeS-Q/00003.mp3,2065,7.2
data/Language/voxceleb2/mp3/id07510/8YIcbIbeS-Q/00004.mp3,2065,5.22
data/Language/voxceleb2/mp3/id07510/8YIcbIbeS-Q/00007.mp3,2065,4.824
data/Language/voxceleb2/mp3/id07588/P53U6P3PdYs/00064.mp3,2066,8.46
data/Language/voxceleb2/mp3/id07588/P53U6P3PdYs/00058.mp3,2066,5.4
data/Language/voxceleb2/mp3/id07588/P53U6P3PdYs/00059.mp3,2066,4.248
data/Language/voxceleb2/mp3/id07588/P53U6P3PdYs/00065.mp3,2066,5.004
data/Language/voxceleb2/mp3/id07588/P53U6P3PdYs/00062.mp3,2066,5.724
data/Language/voxceleb2/mp3/id07588/P53U6P3PdYs/00060.mp3,2066,5.724
data/Language/voxceleb2/mp3/id07588/P53U6P3PdYs/00055.mp3,2066,4.248
data/Language/voxceleb2/mp3/id07588/P53U6P3PdYs/00057.mp3,2066,5.976
data/Language/voxceleb2/mp3/id07588/P53U6P3PdYs/00056.mp3,2066,4.752
data/Language/voxceleb2/mp3/id07588/P53U6P3PdYs/00063.mp3,2066,4.428
data/Language/voxceleb2/mp3/id07588/P53U6P3PdYs/00061.mp3,2066,5.22
data/Language/voxceleb2/mp3/id05399/6i0YtJJYApU/00023.mp3,2067,5.004
data/Language/voxceleb2/mp3/id05399/6i0YtJJYApU/00024.mp3,2067,5.4
data/Language/voxceleb2/mp3/id02045/dB1Mw3epLBs/00138.mp3,2068,5.724
data/Language/voxceleb2/mp3/id02045/dB1Mw3epLBs/00142.mp3,2068,18.576
data/Language/voxceleb2/mp3/id02045/dB1Mw3epLBs/00136.mp3,2068,23.652
data/Language/voxceleb2/mp3/id02045/dB1Mw3epLBs/00139.mp3,2068,23.904
data/Language/voxceleb2/mp3/id02045/dB1Mw3epLBs/00141.mp3,2068,10.764
data/Language/voxceleb2/mp3/id02045/dB1Mw3epLBs/00133.mp3,2068,61.668
data/Language/voxceleb2/mp3/id02045/dB1Mw3epLBs/00135.mp3,2068,8.424
data/Language/voxceleb2/mp3/id02045/dB1Mw3epLBs/00137.mp3,2068,66.528
data/Language/voxceleb2/mp3/id02045/dB1Mw3epLBs/00140.mp3,2068,26.064
data/Language/voxceleb2/mp3/id02045/dB1Mw3epLBs/00143.mp3,2068,5.544
data/Language/voxceleb2/mp3/id02045/dB1Mw3epLBs/00134.mp3,2068,47.376
data/Language/voxceleb2/mp3/id02045/dB1Mw3epLBs/00144.mp3,2068,18.144
data/Language/voxceleb2/mp3/id05953/vFEDfjDIG9M/00024.mp3,2069,5.832
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00145.mp3,2070,5.724
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00126.mp3,2070,4.572
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00132.mp3,2070,6.48
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00138.mp3,2070,6.984
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00128.mp3,2070,15.192
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00142.mp3,2070,4.752
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00130.mp3,2070,10.44
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00124.mp3,2070,13.716
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00129.mp3,2070,9.828
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00136.mp3,2070,9.612
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00123.mp3,2070,9.684
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00148.mp3,2070,4.104
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00122.mp3,2070,8.856
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00139.mp3,2070,11.16
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00149.mp3,2070,13.032
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00127.mp3,2070,9.828
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00141.mp3,2070,9.252
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00147.mp3,2070,10.908
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00133.mp3,2070,4.428
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00146.mp3,2070,7.308
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00135.mp3,2070,7.128
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00137.mp3,2070,11.88
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00140.mp3,2070,5.724
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00143.mp3,2070,10.44
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00134.mp3,2070,6.696
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00144.mp3,2070,6.3
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00131.mp3,2070,4.68
data/Language/voxceleb2/mp3/id03871/KHEuNWTdn80/00125.mp3,2070,23.76
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00016.mp3,2071,5.328
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00029.mp3,2071,7.704
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00010.mp3,2071,6.732
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00030.mp3,2071,20.124
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00026.mp3,2071,7.632
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00012.mp3,2071,8.676
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00027.mp3,2071,19.656
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00023.mp3,2071,4.248
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00011.mp3,2071,5.328
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00014.mp3,2071,6.624
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00021.mp3,2071,17.892
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00018.mp3,2071,5.076
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00019.mp3,2071,46.8
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00013.mp3,2071,11.916
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00009.mp3,2071,7.452
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00015.mp3,2071,4.104
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00024.mp3,2071,13.536
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00020.mp3,2071,5.004
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00025.mp3,2071,11.412
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00017.mp3,2071,10.512
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00028.mp3,2071,22.104
data/Language/voxceleb2/mp3/id05323/MABnBbuCnZ4/00022.mp3,2071,6.48
data/Language/voxceleb2/mp3/id07626/Bk9wtZs0SP8/00002.mp3,2072,6.12
data/Language/voxceleb2/mp3/id00099/aQm5zbZL1JM/00076.mp3,2073,4.896
data/Language/voxceleb2/mp3/id02538/JsOISE-m-eE/00145.mp3,2074,7.272
data/Language/voxceleb2/mp3/id02538/JsOISE-m-eE/00148.mp3,2074,13.284
data/Language/voxceleb2/mp3/id02538/JsOISE-m-eE/00149.mp3,2074,9.36
data/Language/voxceleb2/mp3/id02538/JsOISE-m-eE/00147.mp3,2074,4.752
data/Language/voxceleb2/mp3/id02538/JsOISE-m-eE/00146.mp3,2074,5.472
data/Language/voxceleb2/mp3/id02538/JsOISE-m-eE/00144.mp3,2074,12.492
data/Language/voxceleb2/mp3/id02332/xl1eIAUM-bU/00110.mp3,2075,7.128
data/Language/voxceleb2/mp3/id02332/xl1eIAUM-bU/00106.mp3,2075,6.372
data/Language/voxceleb2/mp3/id02332/xl1eIAUM-bU/00116.mp3,2075,7.128
data/Language/voxceleb2/mp3/id02332/xl1eIAUM-bU/00114.mp3,2075,7.272
data/Language/voxceleb2/mp3/id02332/xl1eIAUM-bU/00112.mp3,2075,8.352
data/Language/voxceleb2/mp3/id02332/xl1eIAUM-bU/00108.mp3,2075,8.856
data/Language/voxceleb2/mp3/id02332/xl1eIAUM-bU/00115.mp3,2075,5.076
data/Language/voxceleb2/mp3/id02332/xl1eIAUM-bU/00109.mp3,2075,5.4
data/Language/voxceleb2/mp3/id02332/xl1eIAUM-bU/00118.mp3,2075,4.176
data/Language/voxceleb2/mp3/id02332/xl1eIAUM-bU/00105.mp3,2075,4.752
data/Language/voxceleb2/mp3/id02332/xl1eIAUM-bU/00111.mp3,2075,10.656
data/Language/voxceleb2/mp3/id02332/xl1eIAUM-bU/00107.mp3,2075,4.572
data/Language/voxceleb2/mp3/id02332/xl1eIAUM-bU/00113.mp3,2075,4.5
data/Language/voxceleb2/mp3/id02332/xl1eIAUM-bU/00117.mp3,2075,5.22
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00307.mp3,2076,10.656
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00310.mp3,2076,5.904
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00321.mp3,2076,5.904
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00318.mp3,2076,6.048
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00309.mp3,2076,4.752
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00312.mp3,2076,13.86
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00311.mp3,2076,8.712
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00315.mp3,2076,24.084
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00313.mp3,2076,4.68
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00317.mp3,2076,7.308
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00306.mp3,2076,14.868
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00322.mp3,2076,5.58
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00314.mp3,2076,25.128
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00308.mp3,2076,8.28
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00316.mp3,2076,6.48
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00320.mp3,2076,4.896
data/Language/voxceleb2/mp3/id06196/VGIZcVv-EbM/00319.mp3,2076,6.372
data/Language/voxceleb2/mp3/id04642/D9nr7aYC0To/00132.mp3,2077,5.58
data/Language/voxceleb2/mp3/id04642/D9nr7aYC0To/00130.mp3,2077,4.104
data/Language/voxceleb2/mp3/id04642/D9nr7aYC0To/00131.mp3,2077,9.252
data/Language/voxceleb2/mp3/id07001/12qGNRMlb_s/00002.mp3,2078,4.968
data/Language/voxceleb2/mp3/id01373/Mi0mfNwdCr0/00083.mp3,2079,5.076
data/Language/voxceleb2/mp3/id01373/Mi0mfNwdCr0/00084.mp3,2079,5.976
data/Language/voxceleb2/mp3/id01373/Mi0mfNwdCr0/00085.mp3,2079,5.076
data/Language/voxceleb2/mp3/id01373/Mi0mfNwdCr0/00080.mp3,2079,16.92
data/Language/voxceleb2/mp3/id01373/Mi0mfNwdCr0/00081.mp3,2079,4.248
data/Language/voxceleb2/mp3/id01373/Mi0mfNwdCr0/00082.mp3,2079,4.392
data/Language/voxceleb2/mp3/id07457/qJHdNKsye2Q/00172.mp3,2080,4.752
data/Language/voxceleb2/mp3/id00534/O04f7ZQ0Z9s/00062.mp3,2081,10.152
data/Language/voxceleb2/mp3/id00534/O04f7ZQ0Z9s/00063.mp3,2081,4.644
data/Language/voxceleb2/mp3/id03471/9gqdH36akdc/00002.mp3,2082,4.68
data/Language/voxceleb2/mp3/id03453/f3AD7URF5jc/00110.mp3,2083,15.336
data/Language/voxceleb2/mp3/id03453/f3AD7URF5jc/00114.mp3,2083,4.752
data/Language/voxceleb2/mp3/id03453/f3AD7URF5jc/00112.mp3,2083,7.848
data/Language/voxceleb2/mp3/id03453/f3AD7URF5jc/00108.mp3,2083,4.248
data/Language/voxceleb2/mp3/id03453/f3AD7URF5jc/00109.mp3,2083,4.824
data/Language/voxceleb2/mp3/id03453/f3AD7URF5jc/00111.mp3,2083,5.4
data/Language/voxceleb2/mp3/id03453/f3AD7URF5jc/00113.mp3,2083,5.148
data/Language/voxceleb2/mp3/id03797/i9cOax9yp4M/00023.mp3,2084,5.004
data/Language/voxceleb2/mp3/id03797/i9cOax9yp4M/00022.mp3,2084,6.3
data/Language/voxceleb2/mp3/id08381/YMkP7YAI2jM/00185.mp3,2085,8.208
data/Language/voxceleb2/mp3/id08381/YMkP7YAI2jM/00184.mp3,2085,5.652
data/Language/voxceleb2/mp3/id08381/YMkP7YAI2jM/00183.mp3,2085,9.288
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00099.mp3,2086,8.712
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00094.mp3,2086,6.228
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00095.mp3,2086,6.048
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00097.mp3,2086,4.752
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00087.mp3,2086,6.732
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00102.mp3,2086,9.864
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00098.mp3,2086,8.532
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00083.mp3,2086,10.836
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00073.mp3,2086,4.248
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00091.mp3,2086,7.524
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00090.mp3,2086,4.968
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00084.mp3,2086,7.128
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00075.mp3,2086,6.372
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00085.mp3,2086,6.048
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00101.mp3,2086,7.848
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00096.mp3,2086,11.088
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00080.mp3,2086,10.332
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00086.mp3,2086,7.38
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00077.mp3,2086,5.724
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00081.mp3,2086,6.156
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00076.mp3,2086,19.944
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00088.mp3,2086,6.3
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00093.mp3,2086,5.22
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00074.mp3,2086,6.696
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00082.mp3,2086,4.104
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00100.mp3,2086,8.136
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00078.mp3,2086,4.392
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00079.mp3,2086,5.904
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00092.mp3,2086,4.428
data/Language/voxceleb2/mp3/id07345/MxwmnJlYygA/00089.mp3,2086,5.4
data/Language/voxceleb2/mp3/id03729/yJcPd8Uv6Sc/00112.mp3,2087,4.752
data/Language/voxceleb2/mp3/id06168/Ygra_2OK99I/00084.mp3,2088,4.644
data/Language/voxceleb2/mp3/id05091/wD1n6rXSC0I/00363.mp3,2089,5.832
data/Language/voxceleb2/mp3/id05091/wD1n6rXSC0I/00360.mp3,2089,11.88
data/Language/voxceleb2/mp3/id05091/wD1n6rXSC0I/00361.mp3,2089,4.68
data/Language/voxceleb2/mp3/id05091/wD1n6rXSC0I/00358.mp3,2089,6.948
data/Language/voxceleb2/mp3/id05091/wD1n6rXSC0I/00359.mp3,2089,4.104
data/Language/voxceleb2/mp3/id05091/wD1n6rXSC0I/00362.mp3,2089,4.968
data/Language/voxceleb2/mp3/id01879/0tylbYh0s9E/00005.mp3,2090,7.308
data/Language/voxceleb2/mp3/id01879/0tylbYh0s9E/00001.mp3,2090,4.752
data/Language/voxceleb2/mp3/id01879/0tylbYh0s9E/00002.mp3,2090,6.228
data/Language/voxceleb2/mp3/id01879/0tylbYh0s9E/00006.mp3,2090,4.644
data/Language/voxceleb2/mp3/id01879/0tylbYh0s9E/00003.mp3,2090,13.968
data/Language/voxceleb2/mp3/id01879/0tylbYh0s9E/00004.mp3,2090,5.004
data/Language/voxceleb2/mp3/id01879/0tylbYh0s9E/00007.mp3,2090,4.896
data/Language/voxceleb2/mp3/id05808/KBwzJgP1068/00017.mp3,2091,4.68
data/Language/voxceleb2/mp3/id06576/AvAqR3c8aAc/00001.mp3,2092,6.48
data/Language/voxceleb2/mp3/id06576/AvAqR3c8aAc/00002.mp3,2092,4.176
data/Language/voxceleb2/mp3/id01543/QC597fAAWEs/00075.mp3,2093,12.456
data/Language/voxceleb2/mp3/id01543/QC597fAAWEs/00076.mp3,2093,5.256
data/Language/voxceleb2/mp3/id07898/WJocX-Kj6Sw/00016.mp3,2094,9.432
data/Language/voxceleb2/mp3/id07898/WJocX-Kj6Sw/00012.mp3,2094,4.248
data/Language/voxceleb2/mp3/id07898/WJocX-Kj6Sw/00014.mp3,2094,4.896
data/Language/voxceleb2/mp3/id07898/WJocX-Kj6Sw/00013.mp3,2094,5.4
data/Language/voxceleb2/mp3/id07898/WJocX-Kj6Sw/00015.mp3,2094,10.656
data/Language/voxceleb2/mp3/id01662/7sraqokHFpQ/00059.mp3,2095,4.752
data/Language/voxceleb2/mp3/id06002/GGmtugDX94Q/00087.mp3,2096,6.3
data/Language/voxceleb2/mp3/id06002/GGmtugDX94Q/00083.mp3,2096,4.392
data/Language/voxceleb2/mp3/id06002/GGmtugDX94Q/00084.mp3,2096,5.976
data/Language/voxceleb2/mp3/id06002/GGmtugDX94Q/00085.mp3,2096,4.572
data/Language/voxceleb2/mp3/id06002/GGmtugDX94Q/00086.mp3,2096,5.148
data/Language/voxceleb2/mp3/id06002/GGmtugDX94Q/00082.mp3,2096,5.4
data/Language/voxceleb2/mp3/id06220/kFGAFqmzBiI/00119.mp3,2097,4.104
data/Language/voxceleb2/mp3/id06220/kFGAFqmzBiI/00120.mp3,2097,4.32
data/Language/voxceleb2/mp3/id00577/7fJr5-9ZXlQ/00033.mp3,2098,4.68
data/Language/voxceleb2/mp3/id00577/7fJr5-9ZXlQ/00029.mp3,2098,10.512
data/Language/voxceleb2/mp3/id00577/7fJr5-9ZXlQ/00030.mp3,2098,4.104
data/Language/voxceleb2/mp3/id00577/7fJr5-9ZXlQ/00032.mp3,2098,4.392
data/Language/voxceleb2/mp3/id00577/7fJr5-9ZXlQ/00035.mp3,2098,5.076
data/Language/voxceleb2/mp3/id00577/7fJr5-9ZXlQ/00034.mp3,2098,4.68
data/Language/voxceleb2/mp3/id00577/7fJr5-9ZXlQ/00028.mp3,2098,6.156
data/Language/voxceleb2/mp3/id00577/7fJr5-9ZXlQ/00031.mp3,2098,5.22
data/Language/voxceleb2/mp3/id00577/7fJr5-9ZXlQ/00036.mp3,2098,5.256
data/Language/voxceleb2/mp3/id05836/nl8ecSb9f8g/00023.mp3,2099,4.824
data/Language/voxceleb2/mp3/id05836/nl8ecSb9f8g/00024.mp3,2099,7.056
data/Language/voxceleb2/mp3/id05836/nl8ecSb9f8g/00022.mp3,2099,6.984
data/Language/voxceleb2/mp3/id05087/Eaqd57GRHLI/00010.mp3,2100,4.392
data/Language/voxceleb2/mp3/id05087/Eaqd57GRHLI/00012.mp3,2100,4.104
data/Language/voxceleb2/mp3/id05087/Eaqd57GRHLI/00011.mp3,2100,5.256
data/Language/voxceleb2/mp3/id04845/zJlr2G3DIYQ/00315.mp3,2101,7.452
data/Language/voxceleb2/mp3/id06676/JJJPV5M3A8Y/00151.mp3,2102,6.732
data/Language/voxceleb2/mp3/id06676/JJJPV5M3A8Y/00155.mp3,2102,10.98
data/Language/voxceleb2/mp3/id06676/JJJPV5M3A8Y/00148.mp3,2102,10.26
data/Language/voxceleb2/mp3/id06676/JJJPV5M3A8Y/00153.mp3,2102,4.752
data/Language/voxceleb2/mp3/id06676/JJJPV5M3A8Y/00156.mp3,2102,4.104
data/Language/voxceleb2/mp3/id06676/JJJPV5M3A8Y/00149.mp3,2102,4.392
data/Language/voxceleb2/mp3/id06676/JJJPV5M3A8Y/00147.mp3,2102,4.104
data/Language/voxceleb2/mp3/id06676/JJJPV5M3A8Y/00150.mp3,2102,4.428
data/Language/voxceleb2/mp3/id06676/JJJPV5M3A8Y/00152.mp3,2102,5.148
data/Language/voxceleb2/mp3/id06676/JJJPV5M3A8Y/00154.mp3,2102,7.956
data/Language/voxceleb2/mp3/id06838/kh6ubmpu7Ro/00033.mp3,2103,14.472
data/Language/voxceleb2/mp3/id06838/kh6ubmpu7Ro/00029.mp3,2103,7.056
data/Language/voxceleb2/mp3/id06838/kh6ubmpu7Ro/00030.mp3,2103,9.288
data/Language/voxceleb2/mp3/id06838/kh6ubmpu7Ro/00032.mp3,2103,4.104
data/Language/voxceleb2/mp3/id06838/kh6ubmpu7Ro/00035.mp3,2103,6.3
data/Language/voxceleb2/mp3/id06838/kh6ubmpu7Ro/00034.mp3,2103,8.46
data/Language/voxceleb2/mp3/id06838/kh6ubmpu7Ro/00028.mp3,2103,6.876
data/Language/voxceleb2/mp3/id06838/kh6ubmpu7Ro/00031.mp3,2103,5.22
data/Language/voxceleb2/mp3/id06838/kh6ubmpu7Ro/00036.mp3,2103,13.14
data/Language/voxceleb2/mp3/id00027/JMuqWztBPUk/00007.mp3,2104,4.392
data/Language/voxceleb2/mp3/id06140/w1TMh41Bu04/00382.mp3,2105,9.684
data/Language/voxceleb2/mp3/id06140/w1TMh41Bu04/00381.mp3,2105,8.604
data/Language/voxceleb2/mp3/id04584/uS8HCyaunwI/00029.mp3,2106,6.48
data/Language/voxceleb2/mp3/id04584/uS8HCyaunwI/00030.mp3,2106,6.876
data/Language/voxceleb2/mp3/id04584/uS8HCyaunwI/00026.mp3,2106,5.328
data/Language/voxceleb2/mp3/id04584/uS8HCyaunwI/00027.mp3,2106,5.076
data/Language/voxceleb2/mp3/id04584/uS8HCyaunwI/00024.mp3,2106,4.32
data/Language/voxceleb2/mp3/id04584/uS8HCyaunwI/00025.mp3,2106,5.976
data/Language/voxceleb2/mp3/id04584/uS8HCyaunwI/00028.mp3,2106,4.896
data/Language/voxceleb2/mp3/id01092/hdU63BHZqKg/00090.mp3,2107,5.832
data/Language/voxceleb2/mp3/id05591/95Wt6RNy1rY/00016.mp3,2108,5.22
data/Language/voxceleb2/mp3/id05591/95Wt6RNy1rY/00012.mp3,2108,4.32
data/Language/voxceleb2/mp3/id05591/95Wt6RNy1rY/00023.mp3,2108,8.46
data/Language/voxceleb2/mp3/id05591/95Wt6RNy1rY/00011.mp3,2108,15.372
data/Language/voxceleb2/mp3/id05591/95Wt6RNy1rY/00014.mp3,2108,9.036
data/Language/voxceleb2/mp3/id05591/95Wt6RNy1rY/00021.mp3,2108,5.076
data/Language/voxceleb2/mp3/id05591/95Wt6RNy1rY/00018.mp3,2108,6.156
data/Language/voxceleb2/mp3/id05591/95Wt6RNy1rY/00019.mp3,2108,13.536
data/Language/voxceleb2/mp3/id05591/95Wt6RNy1rY/00013.mp3,2108,8.28
data/Language/voxceleb2/mp3/id05591/95Wt6RNy1rY/00015.mp3,2108,9.036
data/Language/voxceleb2/mp3/id05591/95Wt6RNy1rY/00020.mp3,2108,4.248
data/Language/voxceleb2/mp3/id05591/95Wt6RNy1rY/00017.mp3,2108,15.012
data/Language/voxceleb2/mp3/id05591/95Wt6RNy1rY/00022.mp3,2108,7.452
data/Language/voxceleb2/mp3/id03018/07VNt9JAdxA/00001.mp3,2109,5.004
data/Language/voxceleb2/mp3/id03352/sRRQiwf0hY0/00444.mp3,2110,5.22
data/Language/voxceleb2/mp3/id03352/sRRQiwf0hY0/00450.mp3,2110,10.764
data/Language/voxceleb2/mp3/id03352/sRRQiwf0hY0/00447.mp3,2110,7.2
data/Language/voxceleb2/mp3/id03352/sRRQiwf0hY0/00446.mp3,2110,7.848
data/Language/voxceleb2/mp3/id03352/sRRQiwf0hY0/00441.mp3,2110,6.804
data/Language/voxceleb2/mp3/id03352/sRRQiwf0hY0/00443.mp3,2110,4.572
data/Language/voxceleb2/mp3/id03352/sRRQiwf0hY0/00449.mp3,2110,6.48
data/Language/voxceleb2/mp3/id03352/sRRQiwf0hY0/00440.mp3,2110,9.108
data/Language/voxceleb2/mp3/id03352/sRRQiwf0hY0/00442.mp3,2110,13.212
data/Language/voxceleb2/mp3/id03352/sRRQiwf0hY0/00448.mp3,2110,8.136
data/Language/voxceleb2/mp3/id03352/sRRQiwf0hY0/00445.mp3,2110,6.984
data/Language/voxceleb2/mp3/id06896/kb0El5Rwmdo/00050.mp3,2111,7.056
data/Language/voxceleb2/mp3/id06896/kb0El5Rwmdo/00051.mp3,2111,4.824
data/Language/voxceleb2/mp3/id06896/kb0El5Rwmdo/00052.mp3,2111,6.48
data/Language/voxceleb2/mp3/id06896/kb0El5Rwmdo/00044.mp3,2111,5.22
data/Language/voxceleb2/mp3/id06896/kb0El5Rwmdo/00054.mp3,2111,6.48
data/Language/voxceleb2/mp3/id06896/kb0El5Rwmdo/00049.mp3,2111,5.076
data/Language/voxceleb2/mp3/id06896/kb0El5Rwmdo/00058.mp3,2111,4.104
data/Language/voxceleb2/mp3/id06896/kb0El5Rwmdo/00047.mp3,2111,5.976
data/Language/voxceleb2/mp3/id06896/kb0El5Rwmdo/00053.mp3,2111,8.784
data/Language/voxceleb2/mp3/id06896/kb0El5Rwmdo/00046.mp3,2111,4.572
data/Language/voxceleb2/mp3/id06896/kb0El5Rwmdo/00045.mp3,2111,4.248
data/Language/voxceleb2/mp3/id06896/kb0El5Rwmdo/00055.mp3,2111,5.832
data/Language/voxceleb2/mp3/id06896/kb0El5Rwmdo/00057.mp3,2111,5.904
data/Language/voxceleb2/mp3/id06896/kb0El5Rwmdo/00056.mp3,2111,5.328
data/Language/voxceleb2/mp3/id06896/kb0El5Rwmdo/00048.mp3,2111,7.128
data/Language/voxceleb2/mp3/id08049/5M-StC8AfCY/00016.mp3,2112,5.976
data/Language/voxceleb2/mp3/id08049/5M-StC8AfCY/00012.mp3,2112,4.104
data/Language/voxceleb2/mp3/id08049/5M-StC8AfCY/00014.mp3,2112,7.272
data/Language/voxceleb2/mp3/id08049/5M-StC8AfCY/00013.mp3,2112,4.248
